,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
3899,4.0,1.0,1540.0,8400.0,1.0,0.0,0.0,3.0,7.0,770.0,770.0,1971.0,0.0,47.4278,-122.152,1520.0,9891.0,2.0,2015.0
3900,3.0,2.5,3350.0,7752.0,1.0,0.0,0.0,3.0,9.0,2180.0,1170.0,2009.0,0.0,47.6263,-122.09899999999999,2570.0,7988.0,7.0,2014.0
3901,2.0,1.0,1140.0,8340.0,1.0,0.0,0.0,3.0,7.0,1140.0,0.0,1948.0,0.0,47.7448,-122.3,1030.0,8149.0,12.0,2014.0
3902,3.0,1.75,1140.0,10400.0,1.0,0.0,0.0,4.0,7.0,1140.0,0.0,1983.0,0.0,47.2598,-122.311,1280.0,9800.0,7.0,2014.0
3903,4.0,2.0,2070.0,9822.0,1.0,0.0,0.0,5.0,7.0,2070.0,0.0,1955.0,0.0,47.566,-122.14,1300.0,9572.0,8.0,2014.0
3904,3.0,2.5,2390.0,6441.0,2.0,0.0,0.0,3.0,7.0,2390.0,0.0,2002.0,0.0,47.3659,-122.029,2180.0,7346.0,7.0,2014.0
3905,4.0,2.75,3510.0,9400.0,2.0,0.0,0.0,3.0,9.0,3510.0,0.0,2014.0,0.0,47.4827,-122.131,3550.0,9429.0,7.0,2014.0
3906,2.0,1.0,790.0,7275.0,1.0,0.0,0.0,4.0,6.0,790.0,0.0,1944.0,0.0,47.4771,-122.17399999999999,850.0,7399.0,9.0,2014.0
3907,5.0,2.75,2000.0,9276.0,2.0,0.0,0.0,4.0,7.0,2000.0,0.0,1968.0,0.0,47.443999999999996,-122.19,1240.0,8270.0,10.0,2014.0
3908,4.0,2.25,2240.0,12650.0,1.0,0.0,0.0,4.0,8.0,1730.0,510.0,1981.0,0.0,47.4777,-122.14200000000001,2150.0,12650.0,8.0,2014.0
3909,3.0,1.5,1430.0,5200.0,1.0,0.0,0.0,4.0,7.0,1030.0,400.0,1977.0,0.0,47.3644,-122.094,1190.0,5200.0,12.0,2014.0
3910,4.0,2.5,2710.0,5500.0,2.0,0.0,0.0,3.0,9.0,2710.0,0.0,1999.0,0.0,47.6027,-122.023,2710.0,6242.0,6.0,2014.0
3911,3.0,1.0,2000.0,15900.0,1.0,0.0,0.0,3.0,6.0,1000.0,1000.0,1948.0,0.0,47.4816,-122.23299999999999,1760.0,10500.0,4.0,2015.0
3912,4.0,2.5,3120.0,7448.0,2.0,0.0,0.0,3.0,9.0,3120.0,0.0,1998.0,0.0,47.3645,-122.126,2980.0,8102.0,3.0,2015.0
3913,2.0,2.0,1210.0,740.0,2.0,0.0,0.0,3.0,8.0,780.0,430.0,2014.0,0.0,47.6206,-122.3,1480.0,1171.0,2.0,2015.0
3914,3.0,2.25,2450.0,42180.0,1.0,0.0,0.0,4.0,7.0,2450.0,0.0,1978.0,2000.0,47.3549,-122.111,1440.0,42180.0,5.0,2014.0
3915,3.0,1.75,1800.0,18000.0,1.0,0.0,0.0,3.0,8.0,1200.0,600.0,1968.0,0.0,47.4406,-122.146,1800.0,18000.0,8.0,2014.0
3916,4.0,2.5,2470.0,6116.0,1.0,0.0,0.0,3.0,7.0,1420.0,1050.0,1985.0,0.0,47.3792,-122.04700000000001,1670.0,7627.0,8.0,2014.0
3917,4.0,3.0,3760.0,8804.0,2.0,0.0,0.0,3.0,8.0,2470.0,1290.0,2002.0,0.0,47.5161,-122.191,1960.0,7225.0,7.0,2014.0
3918,2.0,1.0,740.0,4275.0,1.0,0.0,0.0,5.0,6.0,740.0,0.0,1924.0,0.0,47.688,-122.30799999999999,1900.0,4275.0,10.0,2014.0
3919,4.0,2.5,2600.0,118666.0,1.0,0.0,0.0,3.0,7.0,1400.0,1200.0,1981.0,0.0,47.54,-121.97,2440.0,131116.0,4.0,2015.0
3920,4.0,2.0,2130.0,2620.0,1.5,0.0,0.0,5.0,7.0,1650.0,480.0,1919.0,0.0,47.6515,-122.346,1330.0,2719.0,10.0,2014.0
3921,3.0,1.5,1460.0,8505.0,1.0,0.0,0.0,4.0,7.0,1460.0,0.0,1955.0,0.0,47.4402,-122.195,1580.0,8505.0,10.0,2014.0
3922,4.0,2.5,3118.0,7866.0,2.0,0.0,2.0,3.0,9.0,3118.0,0.0,2014.0,0.0,47.2931,-122.264,2673.0,6500.0,10.0,2014.0
3923,4.0,2.5,2550.0,7500.0,1.0,0.0,0.0,3.0,8.0,1750.0,800.0,1976.0,0.0,47.3165,-122.38600000000001,2260.0,8800.0,12.0,2014.0
3924,4.0,2.75,3370.0,6675.0,1.0,0.0,3.0,4.0,8.0,1920.0,1450.0,1948.0,0.0,47.5887,-122.291,2250.0,5550.0,6.0,2014.0
3925,3.0,2.5,2690.0,7000.0,2.0,0.0,0.0,5.0,7.0,1840.0,850.0,1943.0,0.0,47.6784,-122.277,1800.0,6435.0,5.0,2014.0
3926,5.0,2.75,3320.0,23760.0,2.0,0.0,0.0,4.0,8.0,2190.0,1130.0,1975.0,0.0,47.7498,-122.146,2520.0,36720.0,6.0,2014.0
3927,3.0,1.5,1180.0,8545.0,1.0,0.0,0.0,3.0,8.0,1180.0,0.0,1952.0,0.0,47.623999999999995,-122.2,1660.0,9000.0,9.0,2014.0
3928,3.0,1.75,1740.0,6800.0,1.5,0.0,0.0,4.0,7.0,1740.0,0.0,1949.0,0.0,47.5314,-122.37299999999999,990.0,6800.0,10.0,2014.0
3929,3.0,3.25,1980.0,2850.0,3.0,0.0,0.0,3.0,7.0,1980.0,0.0,1987.0,0.0,47.6597,-122.331,1630.0,4560.0,6.0,2014.0
3930,3.0,2.5,1890.0,3880.0,1.5,0.0,0.0,4.0,8.0,1460.0,430.0,1915.0,0.0,47.6642,-122.36200000000001,1010.0,3880.0,1.0,2015.0
3931,4.0,3.0,3640.0,5096.0,2.0,0.0,0.0,3.0,8.0,2740.0,900.0,2010.0,0.0,47.5428,-122.27,1910.0,9189.0,10.0,2014.0
3932,4.0,2.5,2341.0,9594.0,2.0,0.0,0.0,3.0,9.0,2341.0,0.0,1997.0,0.0,47.6993,-122.115,2850.0,9421.0,6.0,2014.0
3933,2.0,1.0,700.0,5200.0,1.0,0.0,0.0,5.0,5.0,700.0,0.0,1952.0,0.0,47.4924,-122.17399999999999,970.0,5200.0,8.0,2014.0
3934,4.0,2.25,1960.0,10275.0,2.0,0.0,0.0,3.0,7.0,1960.0,0.0,1965.0,0.0,47.6887,-122.124,1560.0,10275.0,7.0,2014.0
3935,4.0,2.75,2210.0,10800.0,1.0,0.0,0.0,4.0,8.0,1170.0,1040.0,1997.0,0.0,47.6086,-122.059,2210.0,10800.0,8.0,2014.0
3936,4.0,3.25,7000.0,28206.0,1.0,1.0,4.0,4.0,12.0,3500.0,3500.0,1991.0,0.0,47.5928,-122.086,4913.0,14663.0,8.0,2014.0
3937,3.0,2.5,2530.0,8820.0,2.0,0.0,0.0,3.0,8.0,2530.0,0.0,1997.0,0.0,47.42,-122.205,2340.0,9472.0,5.0,2015.0
3938,3.0,2.75,1830.0,3200.0,2.0,0.0,0.0,3.0,8.0,1830.0,0.0,1991.0,0.0,47.7155,-122.21799999999999,2030.0,3331.0,7.0,2014.0
3939,4.0,2.5,2400.0,3986.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,1999.0,0.0,47.5344,-121.87700000000001,2070.0,3986.0,4.0,2015.0
3940,3.0,1.0,1480.0,32700.0,1.0,0.0,0.0,4.0,6.0,1380.0,100.0,1942.0,0.0,47.4949,-122.32700000000001,1500.0,22600.0,10.0,2014.0
3941,4.0,2.25,2020.0,85813.0,2.0,0.0,0.0,3.0,7.0,2020.0,0.0,1995.0,0.0,47.483000000000004,-122.02600000000001,2120.0,85813.0,12.0,2014.0
3942,4.0,1.5,1970.0,14490.0,1.5,0.0,0.0,4.0,7.0,1970.0,0.0,1963.0,0.0,47.4612,-122.069,1880.0,14880.0,8.0,2014.0
3943,4.0,3.25,4160.0,47480.0,2.0,0.0,0.0,3.0,10.0,4160.0,0.0,1995.0,0.0,47.7266,-122.115,3400.0,40428.0,12.0,2014.0
3944,3.0,1.5,1470.0,11112.0,1.0,0.0,0.0,3.0,7.0,1470.0,0.0,1954.0,0.0,47.7462,-122.294,1460.0,11407.0,8.0,2014.0
3945,5.0,3.25,3090.0,7069.0,2.0,0.0,0.0,3.0,9.0,3090.0,0.0,2012.0,0.0,47.5114,-122.196,2480.0,8000.0,3.0,2015.0
3946,3.0,2.5,2070.0,8400.0,2.0,0.0,0.0,4.0,8.0,2070.0,0.0,1990.0,0.0,47.3099,-122.206,2070.0,9239.0,8.0,2014.0
3947,3.0,2.5,2070.0,10908.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1986.0,0.0,47.5665,-122.023,2220.0,10975.0,12.0,2014.0
3948,4.0,3.5,3010.0,3600.0,2.0,0.0,0.0,3.0,9.0,2370.0,640.0,1999.0,0.0,47.6341,-122.28399999999999,2650.0,4200.0,6.0,2014.0
3949,3.0,2.0,1580.0,1972.0,2.5,0.0,2.0,3.0,8.0,1180.0,400.0,2007.0,0.0,47.5903,-122.38600000000001,1500.0,1908.0,4.0,2015.0
3950,3.0,1.0,1400.0,5662.0,1.5,0.0,0.0,5.0,5.0,1400.0,0.0,1920.0,0.0,47.5271,-122.036,1250.0,14375.0,9.0,2014.0
3951,3.0,2.5,2310.0,53578.0,1.0,0.0,0.0,4.0,8.0,1340.0,970.0,1981.0,0.0,47.7677,-122.135,2660.0,49658.0,4.0,2015.0
3952,4.0,2.5,2650.0,7200.0,2.0,0.0,0.0,3.0,8.0,2250.0,400.0,1979.0,0.0,47.7317,-122.354,2110.0,7269.0,7.0,2014.0
3953,3.0,2.5,2360.0,9938.0,1.0,0.0,0.0,3.0,8.0,1690.0,670.0,1987.0,0.0,47.5374,-122.053,2280.0,9626.0,7.0,2014.0
3954,4.0,2.5,3490.0,3677.0,2.0,0.0,0.0,3.0,9.0,2850.0,640.0,2007.0,0.0,47.773999999999994,-122.162,3440.0,3600.0,4.0,2015.0
3955,4.0,4.0,4168.0,8485.0,2.0,0.0,0.0,3.0,10.0,3222.0,946.0,2007.0,0.0,47.3029,-122.387,4362.0,8100.0,8.0,2014.0
3956,3.0,2.75,2620.0,17919.0,1.0,0.0,1.0,4.0,9.0,2620.0,0.0,1949.0,0.0,47.6144,-122.228,3400.0,14400.0,11.0,2014.0
3957,3.0,2.0,1830.0,12891.0,1.0,0.0,0.0,3.0,7.0,1830.0,0.0,1994.0,0.0,47.3924,-122.19200000000001,2320.0,8709.0,12.0,2014.0
3958,3.0,3.5,2070.0,11658.0,1.0,0.0,0.0,4.0,8.0,1370.0,700.0,1977.0,0.0,47.537,-122.178,1930.0,8744.0,3.0,2015.0
3959,2.0,1.0,1030.0,5750.0,1.0,0.0,0.0,5.0,8.0,1030.0,0.0,1928.0,0.0,47.5861,-122.391,1570.0,5750.0,6.0,2014.0
3960,3.0,1.0,880.0,19600.0,1.0,0.0,0.0,4.0,7.0,880.0,0.0,1978.0,0.0,47.2707,-122.34,880.0,10500.0,9.0,2014.0
3961,4.0,2.25,1810.0,4970.0,2.0,0.0,0.0,3.0,7.0,1810.0,0.0,2003.0,0.0,47.5003,-122.156,1810.0,4858.0,5.0,2014.0
3962,3.0,1.5,1360.0,9625.0,1.0,0.0,0.0,3.0,7.0,1360.0,0.0,1963.0,0.0,47.3799,-122.211,1890.0,9625.0,3.0,2015.0
3963,4.0,2.5,3190.0,8684.0,1.0,0.0,3.0,5.0,9.0,1680.0,1510.0,1967.0,0.0,47.5619,-122.162,3160.0,8684.0,5.0,2014.0
3964,3.0,2.5,2290.0,9158.0,2.0,0.0,0.0,4.0,8.0,2290.0,0.0,1984.0,0.0,47.5476,-122.14,2210.0,9588.0,9.0,2014.0
3965,5.0,2.5,2570.0,9962.0,2.0,0.0,0.0,3.0,8.0,2570.0,0.0,2006.0,0.0,47.7275,-121.95700000000001,2890.0,9075.0,6.0,2014.0
3966,3.0,2.0,1350.0,14200.0,1.0,0.0,0.0,3.0,7.0,1350.0,0.0,1989.0,0.0,47.7315,-121.97200000000001,2100.0,15101.0,5.0,2014.0
3967,2.0,2.0,1050.0,1173.0,2.0,0.0,0.0,3.0,8.0,720.0,330.0,2004.0,0.0,47.6181,-122.302,1340.0,1317.0,1.0,2015.0
3968,2.0,2.5,1780.0,2067.0,2.0,0.0,0.0,5.0,9.0,1780.0,0.0,1974.0,0.0,47.6132,-122.21,2320.0,2067.0,6.0,2014.0
3969,5.0,5.5,5190.0,12637.0,2.0,0.0,2.0,3.0,11.0,5190.0,0.0,2001.0,0.0,47.5424,-121.87200000000001,3840.0,12637.0,7.0,2014.0
3970,4.0,2.25,2210.0,7665.0,2.0,0.0,0.0,4.0,8.0,2210.0,0.0,1968.0,0.0,47.5424,-122.16799999999999,1960.0,7903.0,6.0,2014.0
3971,2.0,1.0,1180.0,6000.0,1.0,0.0,0.0,3.0,7.0,1180.0,0.0,1910.0,0.0,47.6531,-122.37299999999999,1600.0,6000.0,11.0,2014.0
3972,3.0,3.0,3040.0,5067.0,3.0,0.0,2.0,3.0,10.0,3040.0,0.0,1993.0,0.0,47.5409,-122.26700000000001,1820.0,5998.0,9.0,2014.0
3973,2.0,2.25,1160.0,1010.0,2.0,0.0,0.0,3.0,8.0,1000.0,160.0,2006.0,0.0,47.6207,-122.301,1200.0,1170.0,10.0,2014.0
3974,5.0,2.5,2510.0,83231.0,1.0,0.0,0.0,4.0,7.0,1260.0,1250.0,1975.0,0.0,47.4576,-121.984,2460.0,46431.0,8.0,2014.0
3975,3.0,1.75,2080.0,87991.0,1.0,0.0,0.0,3.0,6.0,1040.0,1040.0,1970.0,0.0,47.6724,-121.865,2080.0,84300.0,10.0,2014.0
3976,4.0,2.5,2170.0,8680.0,1.0,0.0,0.0,3.0,7.0,1220.0,950.0,1959.0,0.0,47.6078,-122.19200000000001,2010.0,8680.0,7.0,2014.0
3977,3.0,2.5,2120.0,7201.0,2.0,0.0,0.0,3.0,8.0,2120.0,0.0,2003.0,0.0,47.7174,-122.337,1930.0,7206.0,6.0,2014.0
3978,4.0,2.0,1830.0,4590.0,2.0,0.0,0.0,3.0,8.0,1830.0,0.0,1908.0,0.0,47.6593,-122.32700000000001,1650.0,4590.0,4.0,2015.0
3979,3.0,2.0,2250.0,8800.0,1.0,0.0,0.0,4.0,7.0,1250.0,1000.0,1925.0,0.0,47.5737,-122.40899999999999,2250.0,4800.0,6.0,2014.0
3980,3.0,2.0,1760.0,11410.0,1.0,0.0,0.0,5.0,7.0,1060.0,700.0,1977.0,0.0,47.4528,-122.163,1680.0,9165.0,5.0,2014.0
3981,4.0,3.0,3720.0,57499.0,1.0,0.0,0.0,3.0,9.0,1880.0,1840.0,2003.0,0.0,47.6469,-121.897,2560.0,26372.0,7.0,2014.0
3982,4.0,1.75,2220.0,6731.0,1.0,0.0,0.0,4.0,7.0,1110.0,1110.0,1953.0,0.0,47.5691,-122.391,1600.0,6350.0,4.0,2015.0
3983,3.0,1.5,1300.0,12240.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1963.0,0.0,47.736999999999995,-122.243,2040.0,9326.0,5.0,2014.0
3984,4.0,1.75,1800.0,5210.0,1.0,0.0,0.0,5.0,7.0,1080.0,720.0,1979.0,0.0,47.5298,-122.28,1870.0,5365.0,7.0,2014.0
3985,4.0,2.5,3160.0,8530.0,2.0,0.0,0.0,3.0,9.0,3160.0,0.0,2006.0,0.0,47.5075,-122.148,3160.0,6460.0,4.0,2015.0
3986,2.0,1.0,1060.0,6050.0,1.0,0.0,0.0,3.0,7.0,940.0,120.0,1939.0,0.0,47.7028,-122.321,1540.0,5279.0,3.0,2015.0
3987,4.0,2.5,2670.0,4410.0,2.0,0.0,0.0,3.0,8.0,2670.0,0.0,1999.0,0.0,47.5978,-122.038,2670.0,4410.0,7.0,2014.0
3988,3.0,2.5,1940.0,3211.0,2.0,0.0,0.0,3.0,8.0,1940.0,0.0,2009.0,0.0,47.5644,-122.09299999999999,1880.0,3078.0,5.0,2014.0
3989,4.0,3.25,3860.0,17820.0,1.0,0.0,4.0,4.0,10.0,2630.0,1230.0,1975.0,0.0,47.6224,-122.215,4590.0,23760.0,8.0,2014.0
3990,3.0,1.5,2400.0,8215.0,1.0,0.0,0.0,3.0,7.0,1200.0,1200.0,1961.0,0.0,47.5001,-122.338,1460.0,8217.0,12.0,2014.0
3991,2.0,1.0,740.0,4459.0,1.0,0.0,2.0,3.0,5.0,740.0,0.0,1915.0,0.0,47.5704,-122.40899999999999,1490.0,4700.0,7.0,2014.0
3992,3.0,2.5,1830.0,7585.0,2.0,0.0,0.0,4.0,8.0,1830.0,0.0,1995.0,0.0,47.3893,-122.154,2070.0,7585.0,1.0,2015.0
3993,3.0,1.0,1190.0,85226.0,1.5,0.0,0.0,5.0,5.0,1190.0,0.0,1935.0,0.0,47.365,-122.462,1360.0,46960.0,4.0,2015.0
3994,2.0,1.5,1310.0,12196.0,1.5,0.0,0.0,3.0,6.0,1310.0,0.0,1970.0,0.0,47.6487,-122.12200000000001,2970.0,12196.0,6.0,2014.0
3995,2.0,1.0,810.0,4755.0,1.0,0.0,0.0,3.0,7.0,810.0,0.0,1980.0,0.0,47.5313,-122.28,1180.0,4755.0,9.0,2014.0
3996,5.0,1.0,1590.0,5000.0,1.5,0.0,0.0,3.0,7.0,1190.0,400.0,1929.0,0.0,47.5752,-122.381,1590.0,5000.0,11.0,2014.0
3997,3.0,2.25,1870.0,5876.0,2.0,0.0,0.0,3.0,7.0,1870.0,0.0,1986.0,0.0,47.3779,-122.045,1670.0,6203.0,5.0,2015.0
3998,5.0,1.75,2000.0,10246.0,1.0,0.0,2.0,3.0,7.0,1200.0,800.0,1953.0,0.0,47.5084,-122.24600000000001,2340.0,9030.0,3.0,2015.0
3999,4.0,2.5,1940.0,10500.0,1.0,0.0,0.0,4.0,7.0,1140.0,800.0,1976.0,0.0,47.683,-122.11399999999999,2200.0,10500.0,5.0,2014.0
4000,5.0,2.0,3530.0,9385.0,1.5,0.0,0.0,3.0,9.0,3530.0,0.0,1925.0,0.0,47.5774,-122.285,4100.0,9203.0,6.0,2014.0
4001,3.0,3.0,4380.0,6320.0,2.0,0.0,3.0,5.0,10.0,3580.0,800.0,1952.0,0.0,47.6452,-122.411,3080.0,7680.0,10.0,2014.0
4002,4.0,1.75,1760.0,5356.0,1.0,0.0,0.0,4.0,7.0,920.0,840.0,1950.0,0.0,47.678999999999995,-122.288,1680.0,5184.0,11.0,2014.0
4003,3.0,1.0,1190.0,10350.0,1.0,0.0,0.0,4.0,7.0,1190.0,0.0,1959.0,0.0,47.7428,-122.244,1850.0,10500.0,3.0,2015.0
4004,3.0,2.5,1790.0,2700.0,2.0,0.0,0.0,3.0,8.0,1790.0,0.0,2010.0,0.0,47.56399999999999,-122.09299999999999,1890.0,3078.0,5.0,2014.0
4005,3.0,2.5,2160.0,6000.0,1.5,0.0,0.0,4.0,8.0,1880.0,280.0,1939.0,0.0,47.6582,-122.28,2300.0,6000.0,7.0,2014.0
4006,5.0,2.75,1510.0,5700.0,2.0,0.0,1.0,4.0,7.0,1510.0,0.0,1946.0,0.0,47.6653,-122.27,2190.0,5700.0,4.0,2015.0
4007,3.0,1.75,1320.0,1014.0,3.0,0.0,0.0,3.0,9.0,1320.0,0.0,2015.0,0.0,47.6047,-122.305,1380.0,1495.0,8.0,2014.0
4008,4.0,3.25,4040.0,18916.0,1.0,0.0,0.0,4.0,9.0,4040.0,0.0,1954.0,0.0,47.6155,-122.238,3000.0,18831.0,7.0,2014.0
4009,2.0,1.5,1440.0,136778.0,1.0,0.0,0.0,4.0,8.0,1140.0,300.0,1956.0,0.0,47.7608,-122.118,1740.0,21600.0,4.0,2015.0
4010,1.0,1.0,540.0,10125.0,1.0,0.0,0.0,3.0,5.0,540.0,0.0,1961.0,0.0,47.7739,-122.35799999999999,1840.0,10125.0,10.0,2014.0
4011,4.0,2.75,3130.0,139392.0,2.0,0.0,0.0,4.0,9.0,3130.0,0.0,1981.0,0.0,47.3535,-122.19,2720.0,104544.0,6.0,2014.0
4012,3.0,1.5,1440.0,12040.0,1.0,0.0,0.0,4.0,7.0,1440.0,0.0,1959.0,0.0,47.3715,-122.16,1720.0,12040.0,4.0,2015.0
4013,3.0,2.25,1260.0,1488.0,3.0,0.0,0.0,3.0,7.0,1260.0,0.0,2009.0,0.0,47.7071,-122.336,1190.0,1095.0,12.0,2014.0
4014,3.0,2.25,1430.0,9150.0,1.0,0.0,0.0,3.0,7.0,1070.0,360.0,1984.0,0.0,47.3239,-122.35,1430.0,6364.0,4.0,2015.0
4015,3.0,3.5,1570.0,1486.0,2.5,0.0,0.0,3.0,8.0,1330.0,240.0,2000.0,0.0,47.652,-122.384,1610.0,1486.0,4.0,2015.0
4016,2.0,1.0,730.0,9975.0,1.0,0.0,0.0,1.0,5.0,730.0,0.0,1943.0,0.0,47.4808,-122.315,860.0,9000.0,3.0,2015.0
4017,4.0,1.75,1450.0,3750.0,1.0,0.0,0.0,4.0,7.0,950.0,500.0,1925.0,0.0,47.6706,-122.3,1850.0,4000.0,11.0,2014.0
4018,3.0,1.0,1092.0,7500.0,1.5,0.0,0.0,3.0,6.0,1092.0,0.0,1918.0,0.0,47.5321,-122.354,930.0,4000.0,5.0,2014.0
4019,2.0,1.0,1210.0,18700.0,1.0,0.0,0.0,4.0,7.0,1210.0,0.0,1940.0,0.0,47.3752,-122.166,2250.0,10048.0,9.0,2014.0
4020,3.0,1.0,1430.0,7599.0,1.5,0.0,0.0,4.0,6.0,1010.0,420.0,1930.0,0.0,47.4783,-122.265,1290.0,10320.0,4.0,2015.0
4021,4.0,2.75,2530.0,11549.0,1.0,0.0,0.0,3.0,7.0,1700.0,830.0,1942.0,0.0,47.6557,-122.197,2530.0,10000.0,10.0,2014.0
4022,3.0,2.5,1990.0,20466.0,1.5,0.0,0.0,4.0,8.0,1410.0,580.0,1987.0,0.0,47.3259,-121.896,1660.0,93393.0,11.0,2014.0
4023,2.0,1.0,990.0,3000.0,1.0,0.0,0.0,4.0,6.0,990.0,0.0,1918.0,0.0,47.6839,-122.345,1120.0,3000.0,7.0,2014.0
4024,4.0,3.5,3950.0,9600.0,2.0,0.0,0.0,3.0,10.0,3950.0,0.0,1998.0,0.0,47.5945,-121.98100000000001,3110.0,10213.0,4.0,2015.0
4025,3.0,1.0,940.0,4700.0,1.0,0.0,0.0,4.0,6.0,940.0,0.0,1942.0,0.0,47.5117,-122.37799999999999,1020.0,5700.0,8.0,2014.0
4026,4.0,2.25,2290.0,12174.0,1.0,1.0,4.0,3.0,7.0,1490.0,800.0,1948.0,0.0,47.5114,-122.245,2290.0,9379.0,7.0,2014.0
4027,4.0,2.5,1580.0,6633.0,2.0,0.0,0.0,4.0,7.0,1580.0,0.0,1984.0,0.0,47.3768,-122.118,1590.0,6633.0,12.0,2014.0
4028,5.0,3.25,4560.0,19080.0,1.0,0.0,0.0,5.0,9.0,2490.0,2070.0,1963.0,0.0,47.6291,-122.226,3390.0,20140.0,3.0,2015.0
4029,1.0,1.0,890.0,211576.0,1.5,0.0,0.0,3.0,7.0,890.0,0.0,1996.0,0.0,47.7216,-121.883,1670.0,217364.0,2.0,2015.0
4030,3.0,2.5,2180.0,40278.0,2.0,0.0,0.0,3.0,9.0,2180.0,0.0,1985.0,0.0,47.733000000000004,-122.09,2630.0,40000.0,11.0,2014.0
4031,4.0,2.5,2440.0,6581.0,2.0,0.0,0.0,3.0,8.0,2440.0,0.0,2014.0,0.0,47.7321,-122.334,1480.0,7432.0,3.0,2015.0
4032,4.0,4.25,3250.0,11780.0,2.0,0.0,0.0,3.0,8.0,2360.0,890.0,1944.0,2001.0,47.6322,-122.20299999999999,1800.0,9000.0,9.0,2014.0
4033,5.0,4.25,3350.0,3600.0,2.0,0.0,0.0,3.0,10.0,2260.0,1090.0,2014.0,0.0,47.6351,-122.36399999999999,1810.0,3600.0,10.0,2014.0
4034,4.0,2.5,2180.0,6500.0,2.0,0.0,0.0,3.0,7.0,1410.0,770.0,1945.0,0.0,47.5365,-122.37,920.0,6500.0,4.0,2015.0
4035,6.0,3.25,2820.0,4536.0,2.0,0.0,0.0,4.0,8.0,1930.0,890.0,1917.0,0.0,47.6688,-122.309,2820.0,4536.0,8.0,2014.0
4036,2.0,1.0,960.0,6700.0,1.0,0.0,0.0,3.0,7.0,960.0,0.0,1951.0,0.0,47.6955,-122.35700000000001,1350.0,6700.0,8.0,2014.0
4037,3.0,1.0,1490.0,15850.0,1.0,0.0,0.0,3.0,7.0,1490.0,0.0,1946.0,0.0,47.7411,-122.34700000000001,1950.0,13228.0,3.0,2015.0
4038,2.0,1.0,820.0,5040.0,1.0,0.0,0.0,3.0,7.0,820.0,0.0,1953.0,0.0,47.6498,-122.38799999999999,1730.0,5760.0,8.0,2014.0
4039,3.0,1.0,990.0,6315.0,1.0,0.0,0.0,3.0,7.0,990.0,0.0,1970.0,0.0,47.7116,-122.214,1450.0,6702.0,2.0,2015.0
4040,2.0,1.0,1570.0,5000.0,1.5,0.0,3.0,4.0,8.0,1570.0,0.0,1924.0,0.0,47.5955,-122.294,1760.0,3000.0,4.0,2015.0
4041,3.0,2.5,1776.0,1248.0,3.0,0.0,0.0,3.0,8.0,1604.0,172.0,2006.0,0.0,47.6539,-122.352,1780.0,1248.0,4.0,2015.0
4042,4.0,4.0,4620.0,130208.0,2.0,0.0,0.0,3.0,10.0,4620.0,0.0,2014.0,0.0,47.5885,-121.939,4620.0,131007.0,4.0,2015.0
4043,3.0,2.5,1500.0,7350.0,1.0,0.0,0.0,2.0,7.0,1060.0,440.0,1979.0,0.0,47.3025,-122.382,1390.0,7770.0,2.0,2015.0
4044,3.0,2.75,1840.0,68479.0,1.0,0.0,2.0,3.0,8.0,1340.0,500.0,1989.0,0.0,47.6802,-121.90799999999999,2060.0,61903.0,12.0,2014.0
4045,3.0,1.75,2930.0,19876.0,1.0,0.0,0.0,3.0,9.0,2030.0,900.0,1993.0,0.0,47.7443,-122.17,2740.0,11499.0,5.0,2014.0
4046,2.0,1.0,670.0,6000.0,1.0,0.0,0.0,5.0,6.0,670.0,0.0,1949.0,0.0,47.56100000000001,-122.275,1240.0,5040.0,4.0,2015.0
4047,4.0,2.5,1890.0,15770.0,2.0,0.0,0.0,4.0,7.0,1890.0,0.0,1968.0,0.0,47.4281,-122.34299999999999,2410.0,15256.0,7.0,2014.0
4048,5.0,4.25,4420.0,13497.0,2.0,0.0,0.0,3.0,11.0,3510.0,910.0,2000.0,0.0,47.5262,-122.14299999999999,4220.0,12015.0,12.0,2014.0
4049,4.0,5.0,4630.0,24054.0,2.0,0.0,3.0,3.0,11.0,4630.0,0.0,2005.0,0.0,47.586999999999996,-121.96600000000001,4630.0,17584.0,3.0,2015.0
4050,3.0,2.25,1490.0,4522.0,2.0,0.0,0.0,3.0,7.0,1490.0,0.0,2009.0,0.0,47.7611,-122.23299999999999,1580.0,4667.0,5.0,2014.0
4051,3.0,2.5,2160.0,15817.0,2.0,0.0,0.0,3.0,8.0,2160.0,0.0,1999.0,0.0,47.4166,-122.18299999999999,1990.0,15817.0,4.0,2015.0
4052,3.0,2.5,1200.0,813.0,3.0,0.0,0.0,3.0,9.0,1200.0,0.0,2010.0,0.0,47.5894,-122.315,1750.0,4365.0,10.0,2014.0
4053,3.0,1.75,1530.0,6743.0,1.0,0.0,0.0,3.0,7.0,1410.0,120.0,1955.0,0.0,47.5745,-122.396,2040.0,6000.0,7.0,2014.0
4054,2.0,1.0,1140.0,5500.0,1.0,0.0,0.0,3.0,6.0,1140.0,0.0,1947.0,0.0,47.5187,-122.363,1110.0,5500.0,5.0,2014.0
