,0
1857,419190.0
1858,1865000.0
1859,289900.0
1860,259900.0
1861,345000.0
1862,879000.0
1863,560000.0
1864,864000.0
1865,535000.0
1866,850000.0
1867,234300.0
1868,530000.0
1869,619950.0
1870,752000.0
1871,407000.0
1872,241400.0
1873,320000.0
1874,275000.0
1875,285000.0
1876,425000.0
1877,400000.0
1878,250000.0
1879,399950.0
1880,710000.0
1881,434000.0
1882,329950.0
1883,1400000.0
1884,720000.0
1885,550000.0
1886,169000.0
1887,1350000.0
1888,350000.0
1889,370000.0
1890,264950.0
1891,480000.0
1892,200000.0
1893,328950.0
1894,350000.0
1895,765000.0
1896,1535000.0
1897,285000.0
1898,585000.0
1899,280000.0
1900,800000.0
1901,355000.0
1902,180000.0
1903,436500.0
1904,330000.0
1905,249000.0
1906,273000.0
1907,230000.0
1908,790000.0
1909,480000.0
1910,535000.0
1911,676000.0
1912,496700.0
1913,204000.0
1914,250000.0
1915,936000.0
1916,340000.0
1917,2475000.0
1918,500000.0
1919,847000.0
1920,270000.0
1921,358000.0
1922,374950.0
1923,455000.0
1924,1565000.0
1925,569000.0
1926,140000.0
1927,361500.0
1928,260000.0
1929,400000.0
1930,322500.0
1931,850000.0
1932,230000.0
1933,234000.0
1934,568000.0
1935,314950.0
1936,560000.0
1937,335000.0
1938,468000.0
1939,435000.0
1940,452950.0
1941,3600000.0
1942,230000.0
1943,2680000.0
1944,260000.0
1945,679000.0
1946,429900.0
1947,325000.0
1948,195000.0
1949,670000.0
1950,275000.0
1951,295000.0
1952,370000.0
1953,576000.0
1954,409950.0
1955,549000.0
1956,400000.0
1957,169900.0
1958,220000.0
1959,985000.0
1960,276900.0
1961,525000.0
1962,347500.0
1963,209977.0
1964,716000.0
1965,600000.0
1966,470500.0
1967,585000.0
1968,640000.0
1969,403000.0
1970,1060000.0
1971,341000.0
1972,453500.0
1973,420000.0
1974,396000.0
1975,210000.0
1976,525000.0
1977,239950.0
1978,1218000.0
1979,770000.0
1980,523000.0
1981,545000.0
1982,580000.0
1983,1485000.0
1984,310000.0
1985,205000.0
1986,590000.0
1987,1100000.0
1988,274250.0
1989,1100000.0
1990,325000.0
1991,510000.0
1992,465000.0
1993,410000.0
1994,537000.0
1995,485000.0
1996,972000.0
1997,460000.0
1998,775000.0
1999,412000.0
2000,358000.0
2001,840000.0
2002,560000.0
2003,450000.0
2004,900000.0
2005,834500.0
2006,746000.0
2007,265953.0
2008,2544750.0
2009,300000.0
2010,538000.0
2011,895000.0
2012,330000.0
2013,201500.0
2014,585000.0
2015,459000.0
2016,540000.0
2017,1100000.0
2018,692000.0
2019,345000.0
2020,490000.0
2021,660000.0
2022,480000.0
2023,577450.0
2024,652000.0
2025,369000.0
2026,810000.0
2027,960000.0
2028,400000.0
2029,1940000.0
2030,209950.0
2031,200000.0
2032,418500.0
2033,600000.0
2034,555000.0
2035,621000.0
2036,649950.0
2037,400000.0
2038,570000.0
2039,347500.0
2040,359000.0
2041,570000.0
2042,272950.0
2043,411000.0
2044,1145000.0
2045,339900.0
2046,620000.0
2047,296000.0
2048,530000.0
2049,682000.0
2050,550000.0
2051,885000.0
2052,1075000.0
2053,229950.0
2054,391500.0
2055,702000.0
2056,520000.0
2057,160000.0
2058,465000.0
2059,675000.0
2060,369900.0
2061,289000.0
2062,255000.0
2063,495000.0
2064,216650.0
2065,325000.0
2066,253400.0
2067,289000.0
2068,199950.0
2069,255000.0
2070,390000.0
2071,657000.0
2072,379950.0
2073,645000.0
2074,660000.0
2075,685000.0
2076,445000.0
2077,672500.0
2078,425000.0
2079,1150000.0
2080,450000.0
2081,330000.0
2082,401000.0
2083,670000.0
2084,299000.0
2085,1034500.0
2086,590000.0
2087,590000.0
2088,624000.0
2089,410000.0
2090,718500.0
2091,845000.0
2092,261000.0
2093,260750.0
2094,327000.0
2095,852000.0
2096,520000.0
2097,285000.0
2098,318000.0
2099,330000.0
2100,612000.0
2101,269950.0
2102,627500.0
2103,540000.0
2104,479000.0
2105,309000.0
2106,437400.0
2107,415000.0
2108,895000.0
2109,340000.0
2110,343500.0
2111,310000.0
2112,260000.0
2113,525000.0
2114,179950.0
2115,1170000.0
2116,825000.0
2117,490000.0
2118,435000.0
2119,399000.0
2120,533300.0
2121,435000.0
2122,626000.0
2123,218000.0
2124,950000.0
2125,195000.0
2126,247200.0
2127,219950.0
2128,335000.0
2129,834000.0
2130,270000.0
2131,320000.0
2132,465000.0
2133,355000.0
2134,262000.0
2135,475000.0
2136,599900.0
2137,1475000.0
2138,414050.0
2139,473000.0
2140,769995.0
2141,471000.0
2142,339000.0
2143,340000.0
2144,587100.0
2145,231500.0
2146,445000.0
2147,536000.0
2148,729950.0
2149,740000.0
2150,750000.0
2151,362000.0
2152,429950.0
2153,474000.0
2154,1688000.0
2155,725000.0
2156,245500.0
2157,502000.0
2158,259000.0
2159,521450.0
2160,359950.0
2161,820000.0
2162,775000.0
2163,915000.0
2164,720000.0
2165,463828.0
2166,760005.0
2167,200000.0
2168,681500.0
2169,191000.0
2170,605000.0
2171,265000.0
2172,1075000.0
2173,450000.0
2174,465000.0
2175,339300.0
2176,425000.0
2177,673000.0
2178,637500.0
2179,665000.0
2180,385000.0
2181,472500.0
2182,630000.0
2183,445000.0
2184,335000.0
2185,507000.0
2186,400000.0
2187,378000.0
2188,579000.0
2189,225000.0
2190,929000.0
2191,275000.0
2192,366000.0
2193,365000.0
2194,270000.0
2195,654500.0
2196,500000.0
2197,394000.0
2198,357000.0
2199,600000.0
2200,1130000.0
2201,346000.0
2202,595000.0
2203,449000.0
2204,515000.0
2205,957000.0
2206,497500.0
2207,314000.0
2208,430000.0
2209,385000.0
2210,425000.0
2211,238950.0
2212,560000.0
2213,430000.0
2214,240000.0
2215,400000.0
2216,400000.0
2217,3400000.0
2218,456000.0
2219,557000.0
2220,273000.0
2221,450000.0
2222,459900.0
2223,350000.0
2224,400000.0
2225,415000.0
2226,557000.0
2227,535000.0
2228,660500.0
2229,879000.0
2230,550000.0
2231,518000.0
2232,340000.0
2233,400000.0
2234,178500.0
2235,339000.0
2236,595000.0
2237,300000.0
2238,395000.0
2239,340000.0
2240,399000.0
2241,340000.0
2242,250000.0
2243,433000.0
2244,625000.0
2245,649950.0
2246,875000.0
2247,361500.0
2248,375000.0
2249,260000.0
2250,799990.0
2251,235000.0
2252,420000.0
2253,563000.0
2254,448000.0
2255,370000.0
2256,350000.0
2257,900000.0
2258,560000.0
2259,550000.0
2260,319000.0
2261,632000.0
2262,3300000.0
2263,150000.0
2264,270500.0
2265,185000.0
2266,450000.0
2267,245000.0
2268,385000.0
2269,240000.0
2270,2400000.0
2271,500000.0
2272,280000.0
2273,510000.0
2274,405000.0
2275,360000.0
2276,250000.0
2277,475200.0
2278,698000.0
2279,2350000.0
2280,215000.0
2281,502550.0
2282,400000.0
2283,657500.0
2284,315000.0
2285,278000.0
2286,350000.0
2287,105500.0
2288,184000.0
2289,495000.0
2290,365000.0
2291,502700.0
2292,340000.0
2293,705000.0
2294,335000.0
2295,320000.0
2296,560000.0
2297,320000.0
2298,420000.0
2299,320000.0
2300,234000.0
2301,230005.0
2302,389000.0
2303,272500.0
2304,2225000.0
2305,419000.0
2306,1810000.0
2307,738000.0
2308,339950.0
2309,1825000.0
2310,579000.0
2311,635000.0
2312,850000.0
2313,412000.0
2314,585000.0
2315,1100000.0
2316,350000.0
2317,350000.0
2318,522500.0
2319,324950.0
2320,500000.0
2321,601450.0
2322,230000.0
2323,575000.0
2324,735000.0
2325,368000.0
2326,430000.0
2327,335000.0
2328,323000.0
2329,332900.0
2330,925000.0
2331,695000.0
2332,316000.0
2333,830000.0
2334,446000.0
2335,419000.0
2336,750000.0
2337,345000.0
2338,78000.0
2339,912000.0
2340,569950.0
2341,535500.0
2342,211000.0
2343,495500.0
2344,690000.0
2345,353000.0
2346,445000.0
2347,340500.0
2348,239000.0
2349,150000.0
2350,244000.0
2351,450000.0
2352,459000.0
2353,716000.0
2354,239000.0
2355,220000.0
2356,312500.0
2357,550000.0
2358,509500.0
2359,251100.0
2360,195000.0
2361,465000.0
2362,135000.0
2363,375000.0
2364,1060000.0
2365,260000.0
2366,315000.0
2367,560000.0
2368,330000.0
2369,472000.0
2370,357250.0
2371,266000.0
2372,900000.0
2373,225000.0
2374,285000.0
2375,188500.0
2376,287000.0
2377,690000.0
2378,1187500.0
2379,324950.0
2380,671300.0
2381,435000.0
2382,527550.0
2383,359000.0
2384,333000.0
2385,554820.0
2386,575000.0
2387,448000.0
2388,423000.0
2389,795000.0
2390,585000.0
2391,276000.0
2392,913000.0
2393,525000.0
2394,518000.0
2395,715000.0
2396,330000.0
2397,279000.0
2398,925850.0
2399,411500.0
2400,499000.0
2401,341500.0
2402,240500.0
2403,561000.0
2404,365000.0
2405,563000.0
2406,667500.0
2407,202000.0
2408,485000.0
2409,380000.0
2410,435000.0
2411,350000.0
2412,650000.0
2413,982000.0
2414,599000.0
2415,380000.0
2416,792500.0
2417,720000.0
2418,505000.0
2419,199950.0
2420,515000.0
2421,610000.0
2422,780000.0
2423,256000.0
2424,765000.0
2425,525000.0
2426,900000.0
2427,360000.0
2428,370000.0
2429,92000.0
2430,507200.0
2431,1150000.0
2432,360000.0
2433,480000.0
2434,330000.0
2435,420000.0
2436,262000.0
2437,748000.0
2438,837700.0
2439,428000.0
2440,780000.0
2441,410000.0
2442,448500.0
2443,2385000.0
2444,398000.0
2445,335000.0
2446,1650000.0
2447,195000.0
2448,809950.0
2449,251700.0
2450,860000.0
2451,340000.0
2452,399950.0
2453,324888.0
2454,695000.0
2455,246000.0
2456,432500.0
2457,675000.0
2458,417000.0
2459,804000.0
2460,392000.0
2461,749400.0
2462,700000.0
2463,497000.0
2464,280000.0
2465,655000.0
2466,294950.0
2467,402000.0
2468,398500.0
2469,315000.0
2470,566000.0
2471,518000.0
2472,185000.0
2473,139000.0
2474,690000.0
2475,241000.0
2476,355000.0
2477,760000.0
2478,532500.0
2479,439000.0
2480,435000.0
2481,738950.0
2482,295000.0
2483,630000.0
2484,1046250.0
2485,1400000.0
2486,799200.0
2487,686000.0
2488,438950.0
2489,899000.0
2490,389250.0
2491,638700.0
2492,280000.0
2493,450000.0
2494,545000.0
2495,575000.0
2496,1202500.0
2497,272500.0
2498,165000.0
2499,240000.0
2500,299000.0
2501,382500.0
2502,750000.0
2503,425000.0
2504,785000.0
2505,302000.0
2506,435000.0
2507,725000.0
2508,305000.0
2509,872500.0
2510,282500.0
2511,255000.0
2512,430000.0
2513,275000.0
2514,445000.0
2515,358000.0
2516,510000.0
2517,425000.0
2518,399950.0
2519,460000.0
2520,782000.0
2521,515000.0
2522,824000.0
2523,312000.0
2524,585000.0
2525,459000.0
2526,1180500.0
2527,340000.0
2528,443000.0
2529,710000.0
2530,738000.0
2531,257000.0
2532,711000.0
2533,1029280.0
2534,450000.0
2535,710000.0
2536,1380000.0
2537,615000.0
2538,960000.0
2539,479950.0
2540,705000.0
2541,243500.0
2542,219900.0
2543,220000.0
2544,650000.0
2545,275000.0
2546,285000.0
2547,839000.0
2548,809000.0
2549,720168.0
2550,505000.0
2551,395000.0
2552,154500.0
2553,385000.0
2554,365000.0
2555,273500.0
2556,348000.0
2557,279000.0
2558,394000.0
2559,780000.0
2560,425000.0
2561,281700.0
2562,257500.0
2563,3400000.0
2564,229000.0
2565,280000.0
2566,365000.0
2567,825000.0
2568,810000.0
2569,335000.0
2570,310650.0
2571,565000.0
2572,483453.0
2573,713900.0
2574,255000.0
2575,379900.0
2576,383000.0
2577,255000.0
2578,699000.0
2579,115000.0
2580,358000.0
2581,319000.0
2582,267100.0
2583,849000.0
2584,245700.0
2585,369950.0
2586,580000.0
2587,399950.0
2588,572000.0
2589,1045000.0
2590,410000.0
2591,691100.0
2592,190000.0
2593,327500.0
2594,765000.0
2595,542500.0
2596,961000.0
2597,600000.0
2598,987500.0
2599,397500.0
2600,251000.0
2601,550000.0
2602,665000.0
2603,415000.0
2604,362000.0
2605,240000.0
2606,735000.0
2607,500000.0
2608,280000.0
2609,725000.0
2610,435000.0
2611,530000.0
2612,690000.0
2613,485000.0
2614,200000.0
2615,552500.0
2616,466000.0
2617,500000.0
2618,435000.0
2619,325000.0
2620,445000.0
2621,835000.0
2622,365000.0
2623,331000.0
2624,455000.0
2625,364500.0
2626,279200.0
2627,596000.0
2628,515000.0
2629,526000.0
2630,320000.0
2631,760500.0
2632,162500.0
2633,300000.0
2634,550000.0
2635,320000.0
2636,302300.0
2637,700000.0
2638,395300.0
2639,435000.0
2640,229000.0
2641,447500.0
2642,650000.0
2643,278000.0
2644,315000.0
2645,799000.0
2646,241500.0
2647,620000.0
2648,650000.0
2649,1250000.0
2650,330000.0
2651,680000.0
2652,645000.0
2653,195000.0
2654,325000.0
2655,390000.0
2656,370000.0
2657,955000.0
2658,640000.0
2659,380000.0
2660,530000.0
2661,750000.0
2662,449950.0
2663,352900.0
2664,363000.0
2665,320000.0
2666,549950.0
2667,1165000.0
2668,851000.0
2669,294400.0
2670,630000.0
2671,750000.0
2672,760250.0
2673,1272000.0
2674,640000.0
2675,470000.0
2676,1225000.0
2677,105000.0
2678,743000.0
2679,965000.0
2680,370000.0
2681,1955000.0
2682,757500.0
2683,157500.0
2684,720000.0
2685,199900.0
2686,941000.0
2687,306000.0
2688,415000.0
2689,885000.0
2690,922000.0
2691,675000.0
2692,248000.0
2693,386500.0
2694,266000.0
2695,2998000.0
2696,645000.0
2697,233500.0
2698,452000.0
2699,257000.0
2700,180000.0
2701,915000.0
2702,572000.0
2703,415000.0
2704,360000.0
2705,575000.0
2706,293000.0
2707,405000.0
2708,210000.0
2709,435000.0
2710,535900.0
2711,670000.0
2712,1298000.0
2713,465000.0
2714,325000.0
2715,494000.0
2716,305000.0
2717,160797.0
2718,355000.0
2719,970500.0
2720,390000.0
2721,350000.0
2722,176000.0
2723,413500.0
2724,330000.0
2725,200000.0
2726,109500.0
2727,765000.0
2728,1727000.0
2729,359500.0
2730,335000.0
2731,700000.0
2732,278000.0
2733,1050000.0
2734,435000.0
2735,468000.0
2736,246000.0
2737,499500.0
2738,265000.0
2739,640000.0
2740,487000.0
2741,1325000.0
2742,244000.0
2743,210000.0
2744,109000.0
2745,428000.0
2746,128000.0
2747,480000.0
2748,705000.0
2749,339000.0
2750,425000.0
2751,352000.0
2752,255000.0
2753,253000.0
2754,659000.0
2755,222900.0
2756,359950.0
2757,718000.0
2758,329000.0
2759,795000.0
2760,240000.0
2761,375000.0
2762,289000.0
2763,699950.0
2764,450800.0
2765,319900.0
2766,355000.0
2767,370000.0
2768,870000.0
2769,565000.0
2770,557000.0
2771,760000.0
2772,398096.0
2773,265000.0
2774,495000.0
2775,460000.0
2776,395000.0
2777,685000.0
2778,540000.0
2779,621138.0
2780,245000.0
2781,438000.0
2782,255000.0
2783,235000.0
2784,589000.0
2785,630000.0
2786,199950.0
2787,512500.0
2788,1075000.0
2789,490000.0
2790,1580000.0
2791,630000.0
2792,360000.0
2793,485000.0
2794,582500.0
2795,602500.0
2796,618000.0
2797,155000.0
2798,415000.0
2799,665000.0
2800,713250.0
2801,725000.0
2802,1295000.0
2803,1400000.0
2804,620000.0
2805,541000.0
2806,605000.0
2807,400000.0
2808,695000.0
2809,482500.0
2810,549500.0
2811,294010.0
2812,210750.0
2813,195000.0
2814,655000.0
2815,780000.0
2816,625000.0
2817,2500000.0
2818,544300.0
2819,975000.0
2820,590000.0
2821,498000.0
2822,700000.0
2823,583800.0
2824,1490000.0
2825,685000.0
2826,675000.0
2827,265000.0
2828,300000.0
2829,730000.0
2830,364000.0
2831,322500.0
2832,850000.0
2833,451000.0
2834,605000.0
2835,415000.0
2836,208000.0
2837,349500.0
2838,390000.0
2839,255950.0
2840,449950.0
2841,189650.0
2842,398500.0
2843,340000.0
2844,284000.0
2845,227000.0
2846,307000.0
2847,550000.0
2848,375000.0
2849,352000.0
2850,655000.0
2851,568000.0
2852,385000.0
2853,1150000.0
2854,260000.0
2855,354901.0
2856,518000.0
2857,279900.0
2858,375000.0
2859,215000.0
2860,570000.0
2861,562100.0
2862,249000.0
2863,615000.0
2864,325000.0
2865,2225000.0
2866,660000.0
2867,134000.0
2868,270000.0
2869,315000.0
2870,501000.0
2871,1200000.0
2872,542000.0
2873,645500.0
2874,261000.0
2875,1208000.0
2876,549000.0
2877,617000.0
2878,575000.0
2879,750000.0
2880,370000.0
2881,740000.0
2882,296000.0
2883,525000.0
2884,1688000.0
2885,125000.0
2886,554950.0
2887,349900.0
2888,306000.0
2889,175000.0
2890,1680000.0
2891,244000.0
2892,680000.0
2893,350000.0
2894,860000.0
2895,961500.0
2896,416286.0
2897,412000.0
2898,132825.0
2899,875000.0
2900,196000.0
2901,1237500.0
2902,422000.0
2903,391500.0
2904,419500.0
2905,517500.0
2906,731500.0
2907,434000.0
2908,460000.0
2909,700000.0
2910,485000.0
2911,1200000.0
2912,690000.0
2913,785000.0
2914,450000.0
2915,550000.0
2916,456000.0
2917,335000.0
2918,710000.0
2919,250000.0
2920,575000.0
2921,850000.0
2922,840000.0
2923,325000.0
2924,431000.0
2925,666570.0
2926,502500.0
2927,229000.0
2928,292000.0
2929,451000.0
2930,625000.0
2931,294950.0
2932,990400.0
2933,769900.0
2934,760000.0
2935,425000.0
2936,278000.0
2937,456000.0
2938,544000.0
2939,899000.0
2940,885000.0
2941,1385000.0
2942,593777.0
2943,239900.0
2944,561000.0
2945,810000.0
2946,235000.0
2947,908800.0
2948,698000.0
2949,320000.0
2950,675000.0
2951,440000.0
2952,305000.0
2953,279000.0
2954,2320000.0
2955,957000.0
2956,496000.0
2957,375000.0
2958,379500.0
2959,215000.0
2960,379900.0
2961,605000.0
2962,450000.0
2963,525000.0
2964,275000.0
2965,386100.0
2966,202000.0
2967,285000.0
2968,279000.0
2969,282000.0
2970,385000.0
2971,742000.0
2972,440000.0
2973,772650.0
2974,430000.0
2975,480000.0
2976,588000.0
2977,315000.0
2978,630000.0
2979,368000.0
2980,359000.0
2981,367899.0
2982,775000.0
2983,525000.0
2984,295000.0
2985,549950.0
2986,643403.0
2987,389000.0
2988,245000.0
2989,377000.0
2990,313000.0
2991,1165000.0
2992,215000.0
2993,439000.0
2994,570000.0
2995,225000.0
2996,291500.0
2997,478000.0
2998,621500.0
2999,601000.0
3000,479950.0
3001,650000.0
3002,622500.0
3003,400000.0
3004,820000.0
3005,415000.0
3006,620000.0
3007,431000.0
3008,465000.0
3009,685000.0
3010,889000.0
3011,396000.0
3012,330000.0
3013,295000.0
3014,1720000.0
3015,515000.0
3016,280500.0
3017,550000.0
3018,246500.0
3019,461100.0
3020,548800.0
3021,372000.0
3022,500000.0
3023,595000.0
3024,1250000.0
3025,1260000.0
3026,1025000.0
3027,305000.0
3028,295000.0
3029,350000.0
3030,560000.0
3031,378000.0
3032,335000.0
3033,250000.0
3034,699850.0
3035,549000.0
3036,525000.0
3037,790000.0
3038,955000.0
3039,2110000.0
3040,250000.0
3041,1570000.0
3042,249000.0
3043,199950.0
3044,696000.0
3045,780000.0
3046,569000.0
3047,478000.0
3048,300000.0
3049,770000.0
3050,540000.0
3051,490000.0
3052,364950.0
3053,335000.0
3054,539950.0
3055,355000.0
3056,382000.0
3057,213800.0
3058,347000.0
3059,278000.0
3060,331500.0
3061,210500.0
3062,819000.0
3063,440000.0
3064,858450.0
3065,368000.0
3066,730000.0
3067,720000.0
3068,515700.0
3069,717000.0
3070,330000.0
3071,1180000.0
3072,625000.0
3073,329900.0
3074,810000.0
3075,419000.0
3076,200000.0
3077,2888000.0
3078,349950.0
3079,199000.0
3080,760000.0
3081,762450.0
3082,234950.0
3083,725000.0
3084,515000.0
3085,480000.0
3086,1225000.0
3087,1525000.0
3088,276000.0
3089,621000.0
3090,585000.0
3091,815000.0
3092,398500.0
3093,1355000.0
3094,515000.0
3095,375000.0
3096,540000.0
3097,405000.0
3098,364808.0
3099,550000.0
3100,488500.0
3101,392000.0
3102,275000.0
3103,370000.0
3104,462500.0
3105,1375000.0
3106,237500.0
3107,840500.0
3108,225000.0
3109,249900.0
3110,450000.0
3111,765000.0
3112,561500.0
3113,885000.0
3114,738000.0
3115,517000.0
3116,550000.0
3117,435000.0
3118,545500.0
3119,635700.0
3120,499950.0
3121,485000.0
3122,265000.0
3123,333000.0
3124,473000.0
3125,440000.0
3126,1337500.0
3127,300000.0
3128,535000.0
3129,366750.0
3130,624000.0
3131,459000.0
3132,257000.0
3133,678000.0
3134,490000.0
3135,290000.0
3136,1110000.0
3137,218000.0
3138,307000.0
3139,206000.0
3140,465000.0
3141,608000.0
3142,225000.0
3143,180500.0
3144,840000.0
3145,679000.0
3146,365000.0
3147,240000.0
3148,278500.0
3149,280000.0
3150,915557.0
3151,544900.0
3152,600000.0
3153,257000.0
3154,295000.0
3155,776000.0
3156,270000.0
3157,374950.0
3158,252000.0
3159,319000.0
3160,499950.0
3161,532000.0
3162,230000.0
3163,342888.0
3164,627250.0
3165,995000.0
3166,330000.0
3167,415000.0
3168,539950.0
3169,319950.0
3170,575000.0
3171,690000.0
3172,895000.0
3173,268300.0
3174,725000.0
3175,360000.0
3176,605000.0
3177,600000.0
3178,269950.0
3179,674725.0
3180,280000.0
3181,706000.0
3182,1220000.0
3183,533050.0
3184,975000.0
3185,375000.0
3186,705000.0
3187,255000.0
3188,264950.0
3189,600000.0
3190,418000.0
3191,1256500.0
3192,895000.0
3193,648752.0
3194,322400.0
3195,190000.0
3196,199500.0
3197,425000.0
3198,550000.0
3199,190000.0
3200,600000.0
3201,572500.0
3202,620000.0
3203,650000.0
3204,1225000.0
3205,530000.0
3206,465000.0
3207,469950.0
3208,222000.0
3209,1308000.0
3210,833000.0
3211,760000.0
3212,294000.0
3213,265000.0
3214,287000.0
3215,1050000.0
3216,504200.0
3217,1800000.0
3218,276000.0
3219,265000.0
3220,1350000.0
3221,592500.0
3222,650000.0
3223,620000.0
3224,250000.0
3225,612500.0
3226,735000.0
3227,336500.0
3228,772500.0
3229,765000.0
3230,349000.0
3231,267000.0
3232,550000.0
3233,285000.0
3234,565000.0
3235,570000.0
3236,645000.0
3237,560000.0
3238,670000.0
3239,527500.0
3240,718000.0
3241,280000.0
3242,355000.0
3243,725000.0
3244,225000.0
3245,390000.0
3246,427550.0
3247,795000.0
3248,320000.0
3249,970000.0
3250,420550.0
3251,625000.0
3252,505000.0
3253,460000.0
3254,504750.0
3255,270000.0
3256,681000.0
3257,360000.0
3258,870000.0
3259,555000.0
3260,319000.0
3261,135000.0
3262,427000.0
3263,620000.0
3264,240415.0
3265,626000.0
3266,533500.0
3267,318700.0
3268,590000.0
3269,550500.0
3270,406000.0
3271,267000.0
3272,353000.0
3273,257000.0
3274,306950.0
3275,677500.0
3276,610000.0
3277,506000.0
3278,850000.0
3279,445000.0
3280,324500.0
3281,664000.0
3282,425000.0
3283,381000.0
3284,1075000.0
3285,242000.0
3286,858000.0
3287,463000.0
3288,518000.0
3289,415000.0
3290,575000.0
3291,289275.0
3292,502000.0
3293,689000.0
3294,568000.0
3295,1210000.0
3296,535000.0
3297,300000.0
3298,449000.0
3299,464000.0
3300,380000.0
3301,575950.0
3302,725000.0
3303,395000.0
3304,669500.0
3305,152000.0
3306,440000.0
3307,162000.0
3308,410000.0
3309,320000.0
3310,397000.0
3311,1245000.0
3312,279900.0
3313,226000.0
3314,400000.0
3315,280000.0
3316,346150.0
3317,1057000.0
3318,440000.0
3319,317000.0
3320,400000.0
3321,232500.0
3322,539000.0
3323,150000.0
3324,410000.0
3325,95000.0
3326,297500.0
3327,980000.0
3328,245000.0
3329,363000.0
3330,875000.0
3331,313300.0
3332,675000.0
3333,548500.0
3334,369950.0
3335,270000.0
3336,390000.0
3337,559000.0
3338,465000.0
3339,1126000.0
3340,430000.0
3341,613200.0
3342,672500.0
3343,216000.0
3344,563250.0
3345,459000.0
3346,280000.0
3347,825000.0
3348,349990.0
3349,490000.0
3350,195000.0
3351,383000.0
3352,469000.0
3353,543000.0
3354,147500.0
3355,415000.0
3356,490000.0
3357,315000.0
3358,195000.0
3359,1495000.0
3360,583000.0
3361,175000.0
3362,300000.0
3363,500000.0
3364,219950.0
3365,350000.0
3366,460000.0
3367,796000.0
3368,1324050.0
3369,261950.0
3370,403000.0
3371,354000.0
3372,427000.0
3373,410000.0
3374,1017100.0
3375,585000.0
3376,688000.0
3377,511718.0
3378,319950.0
3379,280000.0
3380,500000.0
3381,483500.0
3382,250000.0
3383,489900.0
3384,205000.0
3385,454000.0
3386,345000.0
3387,415000.0
3388,259000.0
3389,689500.0
3390,178000.0
3391,290000.0
3392,1265000.0
3393,640000.0
3394,350000.0
3395,830000.0
3396,225000.0
3397,645000.0
3398,210490.0
3399,270000.0
3400,555000.0
3401,325000.0
3402,2328000.0
3403,515000.0
3404,490000.0
3405,510000.0
3406,228800.0
3407,395000.0
3408,280000.0
3409,439000.0
3410,770000.0
3411,667400.0
3412,280000.0
3413,527000.0
3414,122000.0
3415,215000.0
3416,383000.0
3417,445000.0
3418,203000.0
3419,135000.0
3420,460000.0
3421,469500.0
3422,315000.0
3423,220000.0
3424,1400000.0
3425,560000.0
3426,518000.0
3427,453500.0
3428,570000.0
3429,1360000.0
3430,575000.0
3431,412000.0
3432,325000.0
3433,200000.0
3434,250000.0
3435,481000.0
3436,426000.0
3437,1010000.0
3438,455500.0
3439,289659.0
3440,527950.0
3441,230000.0
3442,650000.0
3443,1150000.0
3444,260000.0
3445,294950.0
3446,1200000.0
3447,1070000.0
3448,387000.0
3449,437500.0
3450,243000.0
3451,659000.0
3452,540000.0
3453,179950.0
3454,650500.0
3455,554000.0
3456,419950.0
3457,454000.0
3458,589000.0
3459,255000.0
3460,652000.0
3461,180000.0
3462,645000.0
3463,460000.0
3464,381800.0
3465,459000.0
3466,425000.0
3467,462550.0
3468,287000.0
3469,290000.0
3470,90000.0
3471,376000.0
3472,570000.0
3473,1385000.0
3474,1620000.0
3475,542500.0
3476,720000.0
3477,782900.0
3478,340000.0
3479,442250.0
3480,562000.0
3481,879000.0
3482,307500.0
3483,360000.0
3484,735000.0
3485,535000.0
3486,281500.0
3487,315000.0
3488,288000.0
3489,295000.0
3490,385000.0
3491,380000.0
3492,625000.0
3493,539950.0
3494,275000.0
3495,505000.0
3496,735000.0
3497,599950.0
3498,186000.0
3499,499000.0
3500,245000.0
3501,255000.0
3502,460000.0
3503,339900.0
3504,440000.0
3505,285000.0
3506,481000.0
3507,437500.0
3508,1990000.0
3509,550000.0
3510,291000.0
3511,861000.0
3512,496000.0
3513,539950.0
3514,960000.0
3515,216180.0
3516,265000.0
3517,419950.0
3518,1061600.0
3519,750000.0
3520,430000.0
3521,588000.0
3522,760000.0
3523,608000.0
3524,579000.0
3525,252000.0
3526,948000.0
3527,350000.0
3528,330000.0
3529,950000.0
3530,320000.0
3531,365000.0
3532,1795000.0
3533,305000.0
3534,2700000.0
3535,500000.0
3536,375000.0
3537,450000.0
3538,255000.0
3539,490000.0
3540,1014250.0
3541,420000.0
3542,386180.0
3543,735000.0
3544,1500000.0
3545,655000.0
3546,469000.0
3547,174500.0
3548,663000.0
3549,995000.0
3550,320000.0
3551,191950.0
3552,510000.0
3553,653500.0
3554,360000.0
3555,440000.0
3556,150000.0
3557,437000.0
3558,255000.0
3559,936000.0
3560,435000.0
3561,280000.0
3562,499950.0
3563,378000.0
3564,375000.0
3565,435000.0
3566,499950.0
3567,565000.0
3568,310000.0
3569,503500.0
3570,345000.0
3571,315000.0
3572,751000.0
3573,710000.0
3574,465000.0
3575,1135000.0
3576,363000.0
3577,307000.0
3578,500000.0
3579,313000.0
3580,609900.0
3581,423000.0
3582,380000.0
3583,1090000.0
3584,585000.0
3585,914154.0
3586,255544.0
3587,230000.0
3588,657500.0
3589,375000.0
3590,276000.0
